n;k;minNumVars;minNumLiterals;encodingMinNumVars;encodingMinNumLiterals
95;56;2727;26192;BinaryCNF;SequentialCounter
95;57;2717;26658;BinaryCNF;SequentialCounter
95;58;2705;27124;BinaryCNF;SequentialCounter
95;59;2691;27590;BinaryCNF;SequentialCounter
95;60;2675;28056;BinaryCNF;SequentialCounter
95;61;2657;28522;BinaryCNF;SequentialCounter
95;62;2637;28988;BinaryCNF;SequentialCounter
95;63;2615;29454;BinaryCNF;SequentialCounter
95;64;2591;29920;BinaryCNF;SequentialCounter
95;65;2565;30320;BinaryCNF;BinaryCNF
95;66;2537;29795;BinaryCNF;BinaryCNF
95;67;2507;29240;BinaryCNF;BinaryCNF
95;68;2475;28655;BinaryCNF;BinaryCNF
95;69;2441;28040;BinaryCNF;BinaryCNF
95;70;2405;27395;BinaryCNF;BinaryCNF
95;71;2367;26720;BinaryCNF;BinaryCNF
95;72;2327;26015;BinaryCNF;BinaryCNF
95;73;2285;25280;BinaryCNF;BinaryCNF
95;74;2241;24515;BinaryCNF;BinaryCNF
95;75;2195;23720;BinaryCNF;BinaryCNF
95;76;2147;22895;BinaryCNF;BinaryCNF
95;77;2097;22040;BinaryCNF;BinaryCNF
95;78;2045;21155;BinaryCNF;BinaryCNF
95;79;1991;20240;BinaryCNF;BinaryCNF
95;80;1935;19295;BinaryCNF;BinaryCNF
95;81;1877;18320;BinaryCNF;BinaryCNF
95;82;1817;17315;BinaryCNF;BinaryCNF
95;83;1755;16280;BinaryCNF;BinaryCNF
95;84;1691;15215;BinaryCNF;BinaryCNF
95;85;1625;14120;BinaryCNF;BinaryCNF
95;86;1557;12995;BinaryCNF;BinaryCNF
95;87;1487;11840;BinaryCNF;BinaryCNF
95;88;1415;10655;BinaryCNF;BinaryCNF
95;89;1341;9440;BinaryCNF;BinaryCNF
95;90;1265;8195;BinaryCNF;BinaryCNF
95;91;1187;6920;BinaryCNF;BinaryCNF
95;92;1107;5615;BinaryCNF;BinaryCNF
95;93;1025;4280;BinaryCNF;BinaryCNF
95;94;941;95;BinaryCNF;Binomial
96;1;158;568;Commander;SequentialCounter
96;2;240;1039;Commander;SequentialCounter
96;3;330;1510;Commander;SequentialCounter
96;4;396;1981;Commander;SequentialCounter
96;5;426;2452;Commander;SequentialCounter
96;6;438;2923;Commander;SequentialCounter
96;7;761;3394;SequentialCounter;SequentialCounter
96;8;856;3865;SequentialCounter;SequentialCounter
96;9;951;4336;SequentialCounter;SequentialCounter
96;10;1036;4807;BinaryCNF;SequentialCounter
96;11;1119;5278;BinaryCNF;SequentialCounter
96;12;1200;5749;BinaryCNF;SequentialCounter
96;13;1279;6220;BinaryCNF;SequentialCounter
96;14;1356;6691;BinaryCNF;SequentialCounter
96;15;1431;7162;BinaryCNF;SequentialCounter
96;16;1504;7633;BinaryCNF;SequentialCounter
96;17;1575;8104;BinaryCNF;SequentialCounter
96;18;1644;8575;BinaryCNF;SequentialCounter
96;19;1711;9046;BinaryCNF;SequentialCounter
96;20;1776;9517;BinaryCNF;SequentialCounter
96;21;1839;9988;BinaryCNF;SequentialCounter
96;22;1900;10459;BinaryCNF;SequentialCounter
96;23;1959;10930;BinaryCNF;SequentialCounter
96;24;2016;11401;BinaryCNF;SequentialCounter
96;25;2071;11872;BinaryCNF;SequentialCounter
96;26;2124;12343;BinaryCNF;SequentialCounter
96;27;2175;12814;BinaryCNF;SequentialCounter
96;28;2224;13285;BinaryCNF;SequentialCounter
96;29;2271;13756;BinaryCNF;SequentialCounter
96;30;2316;14227;BinaryCNF;SequentialCounter
96;31;2359;14698;BinaryCNF;SequentialCounter
96;32;2400;15169;BinaryCNF;SequentialCounter
96;33;2439;15640;BinaryCNF;SequentialCounter
96;34;2476;16111;BinaryCNF;SequentialCounter
96;35;2511;16582;BinaryCNF;SequentialCounter
96;36;2544;17053;BinaryCNF;SequentialCounter
96;37;2575;17524;BinaryCNF;SequentialCounter
96;38;2604;17995;BinaryCNF;SequentialCounter
96;39;2631;18466;BinaryCNF;SequentialCounter
96;40;2656;18937;BinaryCNF;SequentialCounter
96;41;2679;19408;BinaryCNF;SequentialCounter
96;42;2700;19879;BinaryCNF;SequentialCounter
96;43;2719;20350;BinaryCNF;SequentialCounter
96;44;2736;20821;BinaryCNF;SequentialCounter
96;45;2751;21292;BinaryCNF;SequentialCounter
96;46;2764;21763;BinaryCNF;SequentialCounter
96;47;2775;22234;BinaryCNF;SequentialCounter
96;48;2784;22705;BinaryCNF;SequentialCounter
96;49;2791;23176;BinaryCNF;SequentialCounter
96;50;2796;23647;BinaryCNF;SequentialCounter
96;51;2799;24118;BinaryCNF;SequentialCounter
96;52;2800;24589;BinaryCNF;SequentialCounter
96;53;2799;25060;BinaryCNF;SequentialCounter
96;54;2796;25531;BinaryCNF;SequentialCounter
96;55;2791;26002;BinaryCNF;SequentialCounter
96;56;2784;26473;BinaryCNF;SequentialCounter
96;57;2775;26944;BinaryCNF;SequentialCounter
96;58;2764;27415;BinaryCNF;SequentialCounter
96;59;2751;27886;BinaryCNF;SequentialCounter
96;60;2736;28357;BinaryCNF;SequentialCounter
96;61;2719;28828;BinaryCNF;SequentialCounter
96;62;2700;29299;BinaryCNF;SequentialCounter
96;63;2679;29770;BinaryCNF;SequentialCounter
96;64;2656;30241;BinaryCNF;SequentialCounter
96;65;2631;30712;BinaryCNF;SequentialCounter
96;66;2604;30786;BinaryCNF;BinaryCNF
96;67;2575;30246;BinaryCNF;BinaryCNF
96;68;2544;29676;BinaryCNF;BinaryCNF
96;69;2511;29076;BinaryCNF;BinaryCNF
96;70;2476;28446;BinaryCNF;BinaryCNF
96;71;2439;27786;BinaryCNF;BinaryCNF
96;72;2400;27096;BinaryCNF;BinaryCNF
96;73;2359;26376;BinaryCNF;BinaryCNF
96;74;2316;25626;BinaryCNF;BinaryCNF
96;75;2271;24846;BinaryCNF;BinaryCNF
96;76;2224;24036;BinaryCNF;BinaryCNF
96;77;2175;23196;BinaryCNF;BinaryCNF
96;78;2124;22326;BinaryCNF;BinaryCNF
96;79;2071;21426;BinaryCNF;BinaryCNF
96;80;2016;20496;BinaryCNF;BinaryCNF
96;81;1959;19536;BinaryCNF;BinaryCNF
96;82;1900;18546;BinaryCNF;BinaryCNF
96;83;1839;17526;BinaryCNF;BinaryCNF
96;84;1776;16476;BinaryCNF;BinaryCNF
96;85;1711;15396;BinaryCNF;BinaryCNF
96;86;1644;14286;BinaryCNF;BinaryCNF
96;87;1575;13146;BinaryCNF;BinaryCNF
96;88;1504;11976;BinaryCNF;BinaryCNF
96;89;1431;10776;BinaryCNF;BinaryCNF
96;90;1356;9546;BinaryCNF;BinaryCNF
96;91;1279;8286;BinaryCNF;BinaryCNF
96;92;1200;6996;BinaryCNF;BinaryCNF
96;93;1119;5676;BinaryCNF;BinaryCNF
96;94;1036;4326;BinaryCNF;BinaryCNF
96;95;951;96;BinaryCNF;Binomial
97;1;166;574;Commander;SequentialCounter
97;2;247;1050;Commander;SequentialCounter
97;3;331;1526;Commander;SequentialCounter
97;4;413;2002;Commander;SequentialCounter
97;5;427;2478;Commander;SequentialCounter
97;6;517;2954;Commander;SequentialCounter
97;7;769;3430;SequentialCounter;SequentialCounter
97;8;865;3906;SequentialCounter;SequentialCounter
97;9;961;4382;SequentialCounter;SequentialCounter
97;10;1047;4858;BinaryCNF;SequentialCounter
97;11;1131;5334;BinaryCNF;SequentialCounter
97;12;1213;5810;BinaryCNF;SequentialCounter
97;13;1293;6286;BinaryCNF;SequentialCounter
97;14;1371;6762;BinaryCNF;SequentialCounter
97;15;1447;7238;BinaryCNF;SequentialCounter
97;16;1521;7714;BinaryCNF;SequentialCounter
97;17;1593;8190;BinaryCNF;SequentialCounter
97;18;1663;8666;BinaryCNF;SequentialCounter
97;19;1731;9142;BinaryCNF;SequentialCounter
97;20;1797;9618;BinaryCNF;SequentialCounter
97;21;1861;10094;BinaryCNF;SequentialCounter
97;22;1923;10570;BinaryCNF;SequentialCounter
97;23;1983;11046;BinaryCNF;SequentialCounter
97;24;2041;11522;BinaryCNF;SequentialCounter
97;25;2097;11998;BinaryCNF;SequentialCounter
97;26;2151;12474;BinaryCNF;SequentialCounter
97;27;2203;12950;BinaryCNF;SequentialCounter
97;28;2253;13426;BinaryCNF;SequentialCounter
97;29;2301;13902;BinaryCNF;SequentialCounter
97;30;2347;14378;BinaryCNF;SequentialCounter
97;31;2391;14854;BinaryCNF;SequentialCounter
97;32;2433;15330;BinaryCNF;SequentialCounter
97;33;2473;15806;BinaryCNF;SequentialCounter
97;34;2511;16282;BinaryCNF;SequentialCounter
97;35;2547;16758;BinaryCNF;SequentialCounter
97;36;2581;17234;BinaryCNF;SequentialCounter
97;37;2613;17710;BinaryCNF;SequentialCounter
97;38;2643;18186;BinaryCNF;SequentialCounter
97;39;2671;18662;BinaryCNF;SequentialCounter
97;40;2697;19138;BinaryCNF;SequentialCounter
97;41;2721;19614;BinaryCNF;SequentialCounter
97;42;2743;20090;BinaryCNF;SequentialCounter
97;43;2763;20566;BinaryCNF;SequentialCounter
97;44;2781;21042;BinaryCNF;SequentialCounter
97;45;2797;21518;BinaryCNF;SequentialCounter
97;46;2811;21994;BinaryCNF;SequentialCounter
97;47;2823;22470;BinaryCNF;SequentialCounter
97;48;2833;22946;BinaryCNF;SequentialCounter
97;49;2841;23422;BinaryCNF;SequentialCounter
97;50;2847;23898;BinaryCNF;SequentialCounter
97;51;2851;24374;BinaryCNF;SequentialCounter
97;52;2853;24850;BinaryCNF;SequentialCounter
97;53;2853;25326;BinaryCNF;SequentialCounter
97;54;2851;25802;BinaryCNF;SequentialCounter
97;55;2847;26278;BinaryCNF;SequentialCounter
97;56;2841;26754;BinaryCNF;SequentialCounter
97;57;2833;27230;BinaryCNF;SequentialCounter
97;58;2823;27706;BinaryCNF;SequentialCounter
97;59;2811;28182;BinaryCNF;SequentialCounter
97;60;2797;28658;BinaryCNF;SequentialCounter
97;61;2781;29134;BinaryCNF;SequentialCounter
97;62;2763;29610;BinaryCNF;SequentialCounter
97;63;2743;30086;BinaryCNF;SequentialCounter
97;64;2721;30562;BinaryCNF;SequentialCounter
97;65;2697;31038;BinaryCNF;SequentialCounter
97;66;2671;31514;BinaryCNF;SequentialCounter
97;67;2643;31252;BinaryCNF;BinaryCNF
97;68;2613;30697;BinaryCNF;BinaryCNF
97;69;2581;30112;BinaryCNF;BinaryCNF
97;70;2547;29497;BinaryCNF;BinaryCNF
97;71;2511;28852;BinaryCNF;BinaryCNF
97;72;2473;28177;BinaryCNF;BinaryCNF
97;73;2433;27472;BinaryCNF;BinaryCNF
97;74;2391;26737;BinaryCNF;BinaryCNF
97;75;2347;25972;BinaryCNF;BinaryCNF
97;76;2301;25177;BinaryCNF;BinaryCNF
97;77;2253;24352;BinaryCNF;BinaryCNF
97;78;2203;23497;BinaryCNF;BinaryCNF
97;79;2151;22612;BinaryCNF;BinaryCNF
97;80;2097;21697;BinaryCNF;BinaryCNF
97;81;2041;20752;BinaryCNF;BinaryCNF
97;82;1983;19777;BinaryCNF;BinaryCNF
97;83;1923;18772;BinaryCNF;BinaryCNF
97;84;1861;17737;BinaryCNF;BinaryCNF
97;85;1797;16672;BinaryCNF;BinaryCNF
97;86;1731;15577;BinaryCNF;BinaryCNF
97;87;1663;14452;BinaryCNF;BinaryCNF
97;88;1593;13297;BinaryCNF;BinaryCNF
97;89;1521;12112;BinaryCNF;BinaryCNF
97;90;1447;10897;BinaryCNF;BinaryCNF
97;91;1371;9652;BinaryCNF;BinaryCNF
97;92;1293;8377;BinaryCNF;BinaryCNF
97;93;1213;7072;BinaryCNF;BinaryCNF
97;94;1131;5737;BinaryCNF;BinaryCNF
97;95;1047;4372;BinaryCNF;BinaryCNF
97;96;961;97;BinaryCNF;Binomial
98;1;167;580;Commander;SequentialCounter
98;2;248;1061;Commander;SequentialCounter
98;3;332;1542;Commander;SequentialCounter
98;4;414;2023;Commander;SequentialCounter
98;5;428;2504;Commander;SequentialCounter
98;6;518;2985;Commander;SequentialCounter
98;7;777;3466;SequentialCounter;SequentialCounter
98;8;874;3947;SequentialCounter;SequentialCounter
98;9;971;4428;SequentialCounter;SequentialCounter
98;10;1058;4909;BinaryCNF;SequentialCounter
98;11;1143;5390;BinaryCNF;SequentialCounter
98;12;1226;5871;BinaryCNF;SequentialCounter
98;13;1307;6352;BinaryCNF;SequentialCounter
98;14;1386;6833;BinaryCNF;SequentialCounter
98;15;1463;7314;BinaryCNF;SequentialCounter
98;16;1538;7795;BinaryCNF;SequentialCounter
98;17;1611;8276;BinaryCNF;SequentialCounter
98;18;1682;8757;BinaryCNF;SequentialCounter
98;19;1751;9238;BinaryCNF;SequentialCounter
98;20;1818;9719;BinaryCNF;SequentialCounter
98;21;1883;10200;BinaryCNF;SequentialCounter
98;22;1946;10681;BinaryCNF;SequentialCounter
98;23;2007;11162;BinaryCNF;SequentialCounter
98;24;2066;11643;BinaryCNF;SequentialCounter
98;25;2123;12124;BinaryCNF;SequentialCounter
98;26;2178;12605;BinaryCNF;SequentialCounter
98;27;2231;13086;BinaryCNF;SequentialCounter
98;28;2282;13567;BinaryCNF;SequentialCounter
98;29;2331;14048;BinaryCNF;SequentialCounter
98;30;2378;14529;BinaryCNF;SequentialCounter
98;31;2423;15010;BinaryCNF;SequentialCounter
98;32;2466;15491;BinaryCNF;SequentialCounter
98;33;2507;15972;BinaryCNF;SequentialCounter
98;34;2546;16453;BinaryCNF;SequentialCounter
98;35;2583;16934;BinaryCNF;SequentialCounter
98;36;2618;17415;BinaryCNF;SequentialCounter
98;37;2651;17896;BinaryCNF;SequentialCounter
98;38;2682;18377;BinaryCNF;SequentialCounter
98;39;2711;18858;BinaryCNF;SequentialCounter
98;40;2738;19339;BinaryCNF;SequentialCounter
98;41;2763;19820;BinaryCNF;SequentialCounter
98;42;2786;20301;BinaryCNF;SequentialCounter
98;43;2807;20782;BinaryCNF;SequentialCounter
98;44;2826;21263;BinaryCNF;SequentialCounter
98;45;2843;21744;BinaryCNF;SequentialCounter
98;46;2858;22225;BinaryCNF;SequentialCounter
98;47;2871;22706;BinaryCNF;SequentialCounter
98;48;2882;23187;BinaryCNF;SequentialCounter
98;49;2891;23668;BinaryCNF;SequentialCounter
98;50;2898;24149;BinaryCNF;SequentialCounter
98;51;2903;24630;BinaryCNF;SequentialCounter
98;52;2906;25111;BinaryCNF;SequentialCounter
98;53;2907;25592;BinaryCNF;SequentialCounter
98;54;2906;26073;BinaryCNF;SequentialCounter
98;55;2903;26554;BinaryCNF;SequentialCounter
98;56;2898;27035;BinaryCNF;SequentialCounter
98;57;2891;27516;BinaryCNF;SequentialCounter
98;58;2882;27997;BinaryCNF;SequentialCounter
98;59;2871;28478;BinaryCNF;SequentialCounter
98;60;2858;28959;BinaryCNF;SequentialCounter
98;61;2843;29440;BinaryCNF;SequentialCounter
98;62;2826;29921;BinaryCNF;SequentialCounter
98;63;2807;30402;BinaryCNF;SequentialCounter
98;64;2786;30883;BinaryCNF;SequentialCounter
98;65;2763;31364;BinaryCNF;SequentialCounter
98;66;2738;31845;BinaryCNF;SequentialCounter
98;67;2711;32258;BinaryCNF;BinaryCNF
98;68;2682;31718;BinaryCNF;BinaryCNF
98;69;2651;31148;BinaryCNF;BinaryCNF
98;70;2618;30548;BinaryCNF;BinaryCNF
98;71;2583;29918;BinaryCNF;BinaryCNF
98;72;2546;29258;BinaryCNF;BinaryCNF
98;73;2507;28568;BinaryCNF;BinaryCNF
98;74;2466;27848;BinaryCNF;BinaryCNF
98;75;2423;27098;BinaryCNF;BinaryCNF
98;76;2378;26318;BinaryCNF;BinaryCNF
98;77;2331;25508;BinaryCNF;BinaryCNF
98;78;2282;24668;BinaryCNF;BinaryCNF
98;79;2231;23798;BinaryCNF;BinaryCNF
98;80;2178;22898;BinaryCNF;BinaryCNF
98;81;2123;21968;BinaryCNF;BinaryCNF
98;82;2066;21008;BinaryCNF;BinaryCNF
98;83;2007;20018;BinaryCNF;BinaryCNF
98;84;1946;18998;BinaryCNF;BinaryCNF
98;85;1883;17948;BinaryCNF;BinaryCNF
98;86;1818;16868;BinaryCNF;BinaryCNF
98;87;1751;15758;BinaryCNF;BinaryCNF
98;88;1682;14618;BinaryCNF;BinaryCNF
98;89;1611;13448;BinaryCNF;BinaryCNF
98;90;1538;12248;BinaryCNF;BinaryCNF
98;91;1463;11018;BinaryCNF;BinaryCNF
98;92;1386;9758;BinaryCNF;BinaryCNF
98;93;1307;8468;BinaryCNF;BinaryCNF
98;94;1226;7148;BinaryCNF;BinaryCNF
98;95;1143;5798;BinaryCNF;BinaryCNF
98;96;1058;4418;BinaryCNF;BinaryCNF
98;97;971;98;BinaryCNF;Binomial
99;1;168;586;Commander;SequentialCounter
99;2;249;1072;Commander;SequentialCounter
99;3;333;1558;Commander;SequentialCounter
99;4;415;2044;Commander;SequentialCounter
99;5;494;2530;Commander;SequentialCounter
99;6;519;3016;Commander;SequentialCounter
99;7;785;3502;SequentialCounter;SequentialCounter
99;8;883;3988;SequentialCounter;SequentialCounter
99;9;981;4474;SequentialCounter;SequentialCounter
99;10;1069;4960;BinaryCNF;SequentialCounter
99;11;1155;5446;BinaryCNF;SequentialCounter
99;12;1239;5932;BinaryCNF;SequentialCounter
99;13;1321;6418;BinaryCNF;SequentialCounter
99;14;1401;6904;BinaryCNF;SequentialCounter
99;15;1479;7390;BinaryCNF;SequentialCounter
99;16;1555;7876;BinaryCNF;SequentialCounter
99;17;1629;8362;BinaryCNF;SequentialCounter
99;18;1701;8848;BinaryCNF;SequentialCounter
99;19;1771;9334;BinaryCNF;SequentialCounter
99;20;1839;9820;BinaryCNF;SequentialCounter
99;21;1905;10306;BinaryCNF;SequentialCounter
99;22;1969;10792;BinaryCNF;SequentialCounter
99;23;2031;11278;BinaryCNF;SequentialCounter
99;24;2091;11764;BinaryCNF;SequentialCounter
99;25;2149;12250;BinaryCNF;SequentialCounter
99;26;2205;12736;BinaryCNF;SequentialCounter
99;27;2259;13222;BinaryCNF;SequentialCounter
99;28;2311;13708;BinaryCNF;SequentialCounter
99;29;2361;14194;BinaryCNF;SequentialCounter
99;30;2409;14680;BinaryCNF;SequentialCounter
99;31;2455;15166;BinaryCNF;SequentialCounter
99;32;2499;15652;BinaryCNF;SequentialCounter
99;33;2541;16138;BinaryCNF;SequentialCounter
99;34;2581;16624;BinaryCNF;SequentialCounter
99;35;2619;17110;BinaryCNF;SequentialCounter
99;36;2655;17596;BinaryCNF;SequentialCounter
99;37;2689;18082;BinaryCNF;SequentialCounter
99;38;2721;18568;BinaryCNF;SequentialCounter
99;39;2751;19054;BinaryCNF;SequentialCounter
99;40;2779;19540;BinaryCNF;SequentialCounter
99;41;2805;20026;BinaryCNF;SequentialCounter
99;42;2829;20512;BinaryCNF;SequentialCounter
99;43;2851;20998;BinaryCNF;SequentialCounter
99;44;2871;21484;BinaryCNF;SequentialCounter
99;45;2889;21970;BinaryCNF;SequentialCounter
99;46;2905;22456;BinaryCNF;SequentialCounter
99;47;2919;22942;BinaryCNF;SequentialCounter
99;48;2931;23428;BinaryCNF;SequentialCounter
99;49;2941;23914;BinaryCNF;SequentialCounter
99;50;2949;24400;BinaryCNF;SequentialCounter
99;51;2955;24886;BinaryCNF;SequentialCounter
99;52;2959;25372;BinaryCNF;SequentialCounter
99;53;2961;25858;BinaryCNF;SequentialCounter
99;54;2961;26344;BinaryCNF;SequentialCounter
99;55;2959;26830;BinaryCNF;SequentialCounter
99;56;2955;27316;BinaryCNF;SequentialCounter
99;57;2949;27802;BinaryCNF;SequentialCounter
99;58;2941;28288;BinaryCNF;SequentialCounter
99;59;2931;28774;BinaryCNF;SequentialCounter
99;60;2919;29260;BinaryCNF;SequentialCounter
99;61;2905;29746;BinaryCNF;SequentialCounter
99;62;2889;30232;BinaryCNF;SequentialCounter
99;63;2871;30718;BinaryCNF;SequentialCounter
99;64;2851;31204;BinaryCNF;SequentialCounter
99;65;2829;31690;BinaryCNF;SequentialCounter
99;66;2805;32176;BinaryCNF;SequentialCounter
99;67;2779;32662;BinaryCNF;SequentialCounter
99;68;2751;32739;BinaryCNF;BinaryCNF
99;69;2721;32184;BinaryCNF;BinaryCNF
99;70;2689;31599;BinaryCNF;BinaryCNF
99;71;2655;30984;BinaryCNF;BinaryCNF
99;72;2619;30339;BinaryCNF;BinaryCNF
99;73;2581;29664;BinaryCNF;BinaryCNF
99;74;2541;28959;BinaryCNF;BinaryCNF
99;75;2499;28224;BinaryCNF;BinaryCNF
99;76;2455;27459;BinaryCNF;BinaryCNF
99;77;2409;26664;BinaryCNF;BinaryCNF
99;78;2361;25839;BinaryCNF;BinaryCNF
99;79;2311;24984;BinaryCNF;BinaryCNF
99;80;2259;24099;BinaryCNF;BinaryCNF
99;81;2205;23184;BinaryCNF;BinaryCNF
99;82;2149;22239;BinaryCNF;BinaryCNF
99;83;2091;21264;BinaryCNF;BinaryCNF
99;84;2031;20259;BinaryCNF;BinaryCNF
99;85;1969;19224;BinaryCNF;BinaryCNF
99;86;1905;18159;BinaryCNF;BinaryCNF
99;87;1839;17064;BinaryCNF;BinaryCNF
99;88;1771;15939;BinaryCNF;BinaryCNF
99;89;1701;14784;BinaryCNF;BinaryCNF
99;90;1629;13599;BinaryCNF;BinaryCNF
99;91;1555;12384;BinaryCNF;BinaryCNF
99;92;1479;11139;BinaryCNF;BinaryCNF
99;93;1401;9864;BinaryCNF;BinaryCNF
99;94;1321;8559;BinaryCNF;BinaryCNF
99;95;1239;7224;BinaryCNF;BinaryCNF
99;96;1155;5859;BinaryCNF;BinaryCNF
99;97;1069;4464;BinaryCNF;BinaryCNF
99;98;981;99;BinaryCNF;Binomial
100;1;170;592;Commander;SequentialCounter
100;2;250;1083;Commander;SequentialCounter
100;3;334;1574;Commander;SequentialCounter
100;4;416;2065;Commander;SequentialCounter
100;5;495;2556;Commander;SequentialCounter
100;6;520;3047;Commander;SequentialCounter
100;7;793;3538;SequentialCounter;SequentialCounter
100;8;892;4029;SequentialCounter;SequentialCounter
100;9;991;4520;SequentialCounter;SequentialCounter
100;10;1080;5011;BinaryCNF;SequentialCounter
100;11;1167;5502;BinaryCNF;SequentialCounter
100;12;1252;5993;BinaryCNF;SequentialCounter
100;13;1335;6484;BinaryCNF;SequentialCounter
100;14;1416;6975;BinaryCNF;SequentialCounter
100;15;1495;7466;BinaryCNF;SequentialCounter
100;16;1572;7957;BinaryCNF;SequentialCounter
100;17;1647;8448;BinaryCNF;SequentialCounter
100;18;1720;8939;BinaryCNF;SequentialCounter
100;19;1791;9430;BinaryCNF;SequentialCounter
100;20;1860;9921;BinaryCNF;SequentialCounter
100;21;1927;10412;BinaryCNF;SequentialCounter
100;22;1992;10903;BinaryCNF;SequentialCounter
100;23;2055;11394;BinaryCNF;SequentialCounter
100;24;2116;11885;BinaryCNF;SequentialCounter
100;25;2175;12376;BinaryCNF;SequentialCounter
100;26;2232;12867;BinaryCNF;SequentialCounter
100;27;2287;13358;BinaryCNF;SequentialCounter
100;28;2340;13849;BinaryCNF;SequentialCounter
100;29;2391;14340;BinaryCNF;SequentialCounter
100;30;2440;14831;BinaryCNF;SequentialCounter
100;31;2487;15322;BinaryCNF;SequentialCounter
100;32;2532;15813;BinaryCNF;SequentialCounter
100;33;2575;16304;BinaryCNF;SequentialCounter
100;34;2616;16795;BinaryCNF;SequentialCounter
100;35;2655;17286;BinaryCNF;SequentialCounter
100;36;2692;17777;BinaryCNF;SequentialCounter
100;37;2727;18268;BinaryCNF;SequentialCounter
100;38;2760;18759;BinaryCNF;SequentialCounter
100;39;2791;19250;BinaryCNF;SequentialCounter
100;40;2820;19741;BinaryCNF;SequentialCounter
100;41;2847;20232;BinaryCNF;SequentialCounter
100;42;2872;20723;BinaryCNF;SequentialCounter
100;43;2895;21214;BinaryCNF;SequentialCounter
100;44;2916;21705;BinaryCNF;SequentialCounter
100;45;2935;22196;BinaryCNF;SequentialCounter
100;46;2952;22687;BinaryCNF;SequentialCounter
100;47;2967;23178;BinaryCNF;SequentialCounter
100;48;2980;23669;BinaryCNF;SequentialCounter
100;49;2991;24160;BinaryCNF;SequentialCounter
100;50;3000;24651;BinaryCNF;SequentialCounter
100;51;3007;25142;BinaryCNF;SequentialCounter
100;52;3012;25633;BinaryCNF;SequentialCounter
100;53;3015;26124;BinaryCNF;SequentialCounter
100;54;3016;26615;BinaryCNF;SequentialCounter
100;55;3015;27106;BinaryCNF;SequentialCounter
100;56;3012;27597;BinaryCNF;SequentialCounter
100;57;3007;28088;BinaryCNF;SequentialCounter
100;58;3000;28579;BinaryCNF;SequentialCounter
100;59;2991;29070;BinaryCNF;SequentialCounter
100;60;2980;29561;BinaryCNF;SequentialCounter
100;61;2967;30052;BinaryCNF;SequentialCounter
100;62;2952;30543;BinaryCNF;SequentialCounter
100;63;2935;31034;BinaryCNF;SequentialCounter
100;64;2916;31525;BinaryCNF;SequentialCounter
100;65;2895;32016;BinaryCNF;SequentialCounter
100;66;2872;32507;BinaryCNF;SequentialCounter
100;67;2847;32998;BinaryCNF;SequentialCounter
100;68;2820;33489;BinaryCNF;SequentialCounter
100;69;2791;33220;BinaryCNF;BinaryCNF
100;70;2760;32650;BinaryCNF;BinaryCNF
100;71;2727;32050;BinaryCNF;BinaryCNF
100;72;2692;31420;BinaryCNF;BinaryCNF
100;73;2655;30760;BinaryCNF;BinaryCNF
100;74;2616;30070;BinaryCNF;BinaryCNF
100;75;2575;29350;BinaryCNF;BinaryCNF
100;76;2532;28600;BinaryCNF;BinaryCNF
100;77;2487;27820;BinaryCNF;BinaryCNF
100;78;2440;27010;BinaryCNF;BinaryCNF
100;79;2391;26170;BinaryCNF;BinaryCNF
100;80;2340;25300;BinaryCNF;BinaryCNF
100;81;2287;24400;BinaryCNF;BinaryCNF
100;82;2232;23470;BinaryCNF;BinaryCNF
100;83;2175;22510;BinaryCNF;BinaryCNF
100;84;2116;21520;BinaryCNF;BinaryCNF
100;85;2055;20500;BinaryCNF;BinaryCNF
100;86;1992;19450;BinaryCNF;BinaryCNF
100;87;1927;18370;BinaryCNF;BinaryCNF
100;88;1860;17260;BinaryCNF;BinaryCNF
100;89;1791;16120;BinaryCNF;BinaryCNF
100;90;1720;14950;BinaryCNF;BinaryCNF
100;91;1647;13750;BinaryCNF;BinaryCNF
100;92;1572;12520;BinaryCNF;BinaryCNF
100;93;1495;11260;BinaryCNF;BinaryCNF
100;94;1416;9970;BinaryCNF;BinaryCNF
100;95;1335;8650;BinaryCNF;BinaryCNF
100;96;1252;7300;BinaryCNF;BinaryCNF
